N,P,K,temperature,humidity,ph,rainfall,label
62,60,13,26.99427322449022,67.18488740190593,7.607619342905501,82.92432327775009,7
7,17,26,34.89226666,48.75613373,6.414526606,91.63074547,11
39,54,22,21.69482355797342,19.726484567050072,5.768363786028725,125.04403244193948,3
7,76,15,23.669855161679354,66.85494293320166,7.807493102695719,55.25077270859615,8
54,50,48,33.818487766158384,92.2792081037187,6.704961231269699,82.43689701023543,17
31,126,196,19.570489683323245,82.92033321411337,5.943980180267911,61.08405918460247,12
16,7,50,18.28116094988318,88.84161710721608,6.168463269162455,111.7699058566397,9
81,40,45,25.7629429,80.76238215,6.427726565,174.5071843,20
33,18,10,13.745071826946017,91.07765724703388,6.022027763881128,108.55532535694242,16
94,44,32,21.234666950051366,81.55143463397194,6.571992034443358,291.48335520692564,0
30,138,200,21.83490327715101,91.39060236342542,6.403967643134478,115.06711001093863,15
35,23,34,28.99321298449248,97.4330960756502,5.910941986242219,151.32888134281168,18
22,68,24,18.253960172120937,18.84236348249083,5.861427330807439,138.82315907096503,3
78,44,34,26.86450989868762,84.85468028434076,7.27386356871073,162.6226093272317,20
103,49,21,23.402156556107357,82.88004746053805,7.996728532109741,69.8844033666762,19
54,61,77,18.81198127,15.21618225,6.206582193,77.5429424,2
21,116,202,30.071353395975137,82.065387007214,5.654951344993044,72.23878249002526,12
62,53,52,28.05340698144909,94.11981950153536,6.880976296477857,112.82776889492207,17
114,41,21,22.98192098430046,77.18371996956225,7.108600467361995,70.91132839330518,19
6,131,190,23.154061541850485,91.69760227162456,6.297650699378347,101.7214907168166,15
28,80,20,30.50536246639142,68.64745344535538,6.760625999236064,67.11561922574715,7
59,49,41,27.35755514462901,81.05992074832572,6.379402481114141,223.0543431001386,0
35,20,35,24.10922696939836,94.74884632268626,6.267380232674481,115.28393302961996,9
24,60,18,26.97421654787037,88.26679208052046,7.183948178208756,49.90463212081875,6
60,58,13,26.683884377833728,67.84287900395852,7.486790365944495,65.84548186885439,7
102,34,24,27.10663977150976,51.014644245986375,6.816513827785004,148.22896053789623,21
36,66,15,30.08545364,69.34811988,6.668238556,67.1367443,7
40,68,51,39.011646526947445,91.8815664030832,6.748784475806544,110.37830380485477,17
30,72,13,32.35895810471794,68.26386363280527,7.137112275687485,55.04319970874391,7
33,42,21,27.65594395439277,44.09510159995002,3.621261859463063,41.05669072213189,5
76,48,40,24.928506093673207,84.11726607640378,6.722190754018707,161.74351280571116,20
104,75,48,24.595918649985062,75.9967717193894,6.187530762185798,115.31248233971552,10
43,79,82,20.673176549661225,19.088857077663416,6.994987372864474,74.42463781148012,2
-2,21,35,25.605034453635625,95.08018220804112,5.691559347494981,199.1032609961456,18
97,25,50,26.22005978,80.90127035,6.093814669,49.08553937,13
110,1,50,27.720417230417453,92.35263981416652,6.353092160801277,19.537072652177013,14
86,26,31,26.426293668218506,68.89993710283582,6.680428747013487,162.05145916368056,21
78,46,36,25.40014965031864,84.11155209293007,7.272566933152071,150.46095518324825,20
79,27,54,26.43804991172988,79.73278737924475,6.048978143609157,58.713653342839166,13
114,19,55,27.169061843257715,94.25905269634266,6.685324213826695,26.421715027241785,14
33,48,13,28.333806562046927,61.586662907051895,9.855247350523587,56.48854524741608,5
80,14,50,28.08377169042331,92.27758483740548,6.637814268719805,19.570786468006943,14
63,59,43,25.25555755748121,81.3337010139271,5.3549654983418185,216.07275068689427,0
15,70,13,28.939301368733165,66.45322985909597,6.641726276417201,53.94837080199786,8
35,68,82,19.72496975193086,14.471897422102494,6.934822268790971,84.90857716493815,2
102,79,53,25.51122841487967,84.29498019979312,6.251359356154908,97.88779882324512,10
26,23,28,30.95893515832363,49.73954083149248,5.703947217862612,88.00486645621639,11
-2,17,7,19.79445075974133,91.15542666020306,7.149826456530131,126.30544619130843,16
35,33,18,27.01733961367717,61.28081690119654,6.404313774710228,31.26436452321288,5
82,42,12,23.660946080076613,71.28330975978778,6.587760556604768,62.7309172033032,1
25,42,21,27.931971225084524,88.82704320882036,6.394802266534255,47.0953341649789,6
21,77,72,18.4932703600039,15.838534675654614,7.84415466579941,66.6488680696512,2
85,9,53,25.774956080387984,83.03323613369263,6.934122405383622,45.85158792490149,13
111,6,53,26.4930645,88.59143088,6.313512999,46.06382209,13
2,69,15,17.508694564755167,33.98507261696364,4.955657403961155,100.1272015268226,4
99,10,42,24.93951132041113,88.65334185742529,6.611312819399203,63.990316326907134,13
25,116,199,29.926242448286924,82.29470961665554,5.477487296926682,77.2324316443677,12
96,55,43,25.500780799376333,83.74265143049377,6.317381250005269,272.2774191095489,0
92,58,45,27.04122092896465,83.10074639670447,5.867473869259201,186.7728190136356,0
85,32,25,26.20691899960764,65.08294132384728,7.361532748806123,146.4455934227285,21
33,16,34,29.18688946346157,95.635022228866,6.475442981492721,153.63405382360503,18
23,12,33,27.364386210663323,98.39361421146494,6.136118077407179,211.5831353313851,18
44,56,49,39.23342464,91.25589286,6.519779583,64.4478499,17
91,47,37,23.65033446595338,83.09434140258014,7.296945285806411,247.06226180514568,0
28,19,37,23.369288105883108,92.43689156869124,7.20965668171949,103.08435026395134,9
19,85,24,27.972491668434103,68.08400620538235,7.29799780666734,60.57778683242167,7
46,75,24,31.66580095162173,61.05708665092714,7.299621262008979,60.310086377671695,7
35,134,199,25.65738098397232,83.94508525314961,6.1892072227675605,64.11972672472113,12
17,28,17,22.86997174309069,92.1203797215856,7.496633644197151,122.25933378600894,16
44,77,20,21.408655567391808,63.10210507162606,5.734002948167303,49.72264982820416,8
27,78,16,25.46048828697641,59.274089456169456,5.942970083749713,56.28590334031264,8
23,29,28,31.754742166249883,47.32586148187093,5.254812232434484,96.51707103347212,11
86,19,34,26.557547609092843,67.58650556181271,6.95491049100268,130.3996491457596,21
11,79,18,31.5008505015225,36.067464472680975,6.715385888268471,91.12590111058398,4
47,57,58,29.364834613877523,89.34052720921554,6.535174889689236,117.38082792381276,17
40,57,29,21.28538769009729,18.722897386689294,5.922291223009241,124.3781682904135,3
13,41,29,35.81213025018083,51.50473049718991,6.009154495894912,88.9737136846828,11
102,39,35,24.929383243034422,81.98017645993235,6.645641902267565,173.54130423174956,0
2,75,30,20.62808684254465,24.51802687959392,5.820846853045596,78.75516150473793,3
24,33,21,25.678033905773702,57.72029989784298,6.070426038514274,60.91504224132016,5
17,10,40,22.71921134700952,91.98967349479616,6.466873708341259,106.36700994165442,9
16,27,31,28.26828772636409,50.79975963595724,4.557687711922044,91.24202970901412,11
12,5,46,22.90695709077672,87.6873085459384,6.470027108384244,111.53536614623222,9
50,66,76,20.61264808975862,18.19982703711204,6.63544787425797,77.62074154532276,2
106,37,25,27.703868742544724,51.52607777817345,7.15726021687683,143.89232449244687,21
16,6,44,25.010405914081613,89.87804433874192,7.130725791703946,97.5332918478663,9
38,64,18,16.401514480024293,25.863548385824465,5.755994178404564,82.1283960089245,3
28,24,32,32.60258740159714,53.02760491367754,6.236289072919736,94.70118451207988,11
5,132,195,27.597398707751285,81.80660655073818,5.818901484764556,63.90433225794554,12
14,21,4,23.97069528270735,89.83907215797106,7.184986757561509,105.70734654610904,16
37,126,196,23.59997268,90.97597665,5.596449493,107.1728191,15
93,21,54,25.69595199413322,83.26778336360645,6.215823926915868,40.05869398232084,13
18,10,41,21.976262144828343,95.23248657938578,7.221038870292604,121.09378934332416,9
24,18,44,19.468844802020733,86.8571727553612,6.590312652767723,121.2150479923434,9
6,58,27,31.601890815832665,56.77356828639896,6.187563998567422,57.55251597576575,5
20,139,199,18.615297713597368,80.66782616077036,6.119209323820044,63.06920114325938,12
75,35,42,25.727004750756443,84.19669750112467,7.6599291837212355,251.1786401631508,0
21,55,21,31.77390436030289,45.83514986607328,9.361455374570491,36.14700449686627,5
48,53,71,20.644650854755398,20.034462027348383,7.816806619312918,77.30854568951705,2
39,60,27,24.754301164221832,45.74898135747896,7.9751507473142205,65.13574384840999,5
15,23,26,28.75299780247489,91.2807007071213,5.7221851879147145,153.00883132980906,18
22,14,35,28.666422923931755,93.00135642219236,6.473381320129791,216.4738336148609,18
23,20,23,29.06712847069127,90.02560622850518,5.954287825646978,183.8246400239552,18
102,95,45,27.863073723716784,76.7298571682946,6.234433836953478,110.883303426577,10
38,29,24,29.79749544173704,51.97009822257949,6.803203876006979,97.14968197811892,11
32,64,22,33.63455611212468,66.52778636102482,5.154612886212801,106.37579141790808,4
29,17,10,13.981982659917248,92.49150411635743,5.911415389627163,111.57188430463805,16
109,57,16,26.259192366948056,82.42111315507692,6.059169840548464,85.12232965615546,19
36,145,199,21.984882702052733,95.4188743435499,6.305245026568751,108.85738919024898,15
16,31,34,28.40540384921388,99.63592975647325,6.275097367657882,217.358936862464,18
44,64,54,29.80744318,91.38048469,6.74274935,232.7046126,17
26,10,41,23.99785726287468,90.22088814982855,5.761677872961047,107.8729291106666,9
111,37,26,22.19062961743459,77.81560921500694,7.338342632099801,72.02417711886812,19
42,33,25,27.60905291875804,85.85591363909583,6.381858398599372,45.19052635592115,6
117,21,57,25.900401419958943,88.85922669171897,6.481102803045912,50.87617522486673,13
2,58,23,29.43978013299725,48.23116054015716,9.06029194353981,48.96402048083418,5
5,74,24,37.17449608422361,56.107005825067255,4.808554034469666,98.95490342943398,4
57,51,44,24.0956901889645,83.58085006814154,6.756687589934205,202.2553364926527,0
105,11,44,29.47079136011213,93.73804489193552,6.314002187789184,25.91922005485024,14
92,43,41,24.32105456854952,82.90730997154387,6.683726539384088,198.5378758688861,20
47,61,15,29.76726313021756,61.74438844725755,7.012796944481418,79.0415180607111,7
91,81,48,29.078072313705725,76.14784576996296,6.375609641941913,97.55486871965608,10
52,64,52,41.5412764565713,91.19740178550336,6.672893760160213,206.7236562785675,17
91,40,28,21.532000882828388,62.54821753560133,6.036735493767404,70.505686614176,1
45,25,2,24.05124228669377,91.25896299808524,6.688060768848429,124.23616463623613,16
89,67,44,25.74296988884005,85.663762543635,6.365892035324404,85.4771948748222,10
28,54,20,27.346435143297093,88.0753855705226,6.2652851774680745,49.19841914348487,6
67,55,44,26.284017,75.14640198,7.251847296,182.2685447,20
22,46,21,29.616296776281217,90.06428394648215,7.015640984891397,54.70807754367719,6
67,35,24,22.36323039697535,62.61790442173296,6.443180646074666,104.69434196819404,1
101,12,51,26.731612853110885,87.01066531243546,6.213310508436322,51.86394609214962,13
5,83,18,22.467642008558464,64.56530258672974,7.698093420921064,33.32565801799653,8
21,134,202,39.098172346405896,82.34136214352829,5.436175561369643,74.78857706027813,12
26,24,28,32.947238775234254,45.12506973935066,5.848905809709827,92.2139865416006,11
10,68,27,25.447667893830243,49.54547420312741,5.916298143749199,162.46189789946783,4
34,19,28,29.39790204400613,94.75467345619968,5.910108429195877,201.6489332295303,18
85,55,37,23.08834909386021,88.30113307762313,7.018157771669723,160.170329799519,20
124,19,57,25.838942035379244,84.42824836402326,6.805270112106904,46.4609709961349,13
40,21,4,24.386503337278047,92.321729781024,6.3944584592813545,122.674238434591,16
27,61,26,26.8529133829218,59.16858068001292,6.992503933557735,34.71148644975029,5
16,62,18,18.70927578107311,63.24361300138681,6.254530102486746,51.45073989401892,8
96,21,51,25.52678583114937,87.40889492516837,6.732582819786128,53.69993663172279,13
22,74,16,20.908621142562072,20.926532997854192,5.995419456529984,120.16374130042144,3
35,63,24,34.975190433521554,39.71281358423292,5.6235244848708135,175.74932616981008,4
88,38,26,26.3536691502763,53.18868781806419,7.026239974683797,180.44174836082277,21
39,63,75,18.274010265453136,16.504384251473827,7.071567331431411,69.79958673314084,2
98,27,45,30.859391674091253,95.28912449849469,6.302201519975121,37.68442574181317,14
117,33,33,23.103631430498247,60.05279274817511,6.561934059362282,125.70622096629216,21
67,57,57,35.88876035162923,93.85271326277918,7.126907255186944,140.56903292731803,17
33,123,194,16.822705957652623,82.87445327271837,6.3350588182767815,64.68679458049097,12
9,17,8,11.22410734019641,94.84931171756864,7.069140352467431,118.06189926263691,16
27,57,56,36.96616777556176,92.84626842784054,6.786931679194621,160.8496186396957,17
26,58,11,34.682740697502744,54.45385369077572,4.785146998728394,183.41796553493845,4
13,8,12,24.412705125232243,95.36127094966132,6.456587623827753,102.95325507938053,16
102,28,56,29.344201661541177,90.41556324315356,6.259965144292817,29.37635657960652,14
10,7,10,24.962335722246213,92.8824428342751,6.7226643294482535,122.14033921917532,16
3,10,28,27.018081969727728,94.82917815634904,5.674144928872344,148.46908722840547,18
101,15,49,24.787599791486883,79.41576402408494,6.26658655848833,42.451120080492174,13
27,70,26,20.719524761818835,24.290866431969675,5.861051991777857,123.67227077636863,3
9,139,207,20.417277496088698,91.44966677825391,6.081856896686264,101.72789086595564,15
13,59,24,19.32547650428109,62.51204067421975,7.786466521123173,51.960294079868085,8
104,90,56,26.09410760512293,83.90541202758264,6.082568200210719,115.54468480329304,10
115,21,55,27.359185916410656,92.26954335650314,6.629921369854157,33.55766601302108,14
25,64,26,34.16679660650324,62.670305700698265,6.842619920107503,59.46102527118672,7
10,142,194,12.433570074337984,83.82729988950902,5.74744055552049,71.56994187061687,12
3,134,195,23.79520195730005,90.18490626549035,5.548866967529811,108.24627629096436,15
24,19,31,29.340854485112157,91.7199114189145,6.166804863191342,143.5462762080413,18
100,44,19,23.646891281923043,83.37917620169303,6.456045778402838,86.82629235992073,19
63,46,37,23.127733490448847,83.02521198499169,6.619644918488997,256.84061807277067,0
27,40,25,33.36108169203562,53.01022311519502,6.594443012447312,94.00829559687185,11
8,34,15,29.345681914410022,52.97950612954258,9.710915766455138,70.00234102592076,5
73,51,42,23.933785272476,82.74309330734597,7.217190679298311,172.941962392812,20
24,69,14,18.156052966624536,21.53148468266113,5.703580244750114,75.29249715550773,3
33,53,25,26.37890472352511,42.76457639769782,8.270494434256582,70.10650453995066,5
5,63,22,19.609835261432384,18.94479374993464,5.807917232687551,111.3896883237806,3
11,21,35,20.41589043159945,89.09266442885355,6.9535530605465325,102.78122680905582,9
95,74,50,25.90113128,80.47152737,6.002481605,110.10323,10
24,22,7,33.12822974396124,91.02525444503036,6.590497549518308,95.0574841264111,16
-1,73,22,35.830033640141146,55.64985020945249,4.680069401749622,96.34974975493026,4
39,141,196,15.972873135650287,82.6477108443058,6.109617170176166,59.12563133722782,12
22,9,28,27.840063702229635,97.38661839908164,5.798846136347698,135.87295746445375,18
30,63,15,23.32853487207316,21.44649840531664,5.512384031872887,90.9247893758549,3
82,55,32,25.203164515543357,81.07264040921817,6.849624207468377,205.381941434282,0
22,40,27,27.04124159936129,83.17700324415249,6.8982254374401135,44.13407990181867,6
30,55,21,27.34458429689388,52.0118554646432,5.864913508519152,35.424318868873435,5
5,15,36,26.87067593045945,94.86717565584904,6.17125412209795,198.0045593272844,18
1,135,204,15.903105253071017,81.9471695682747,5.538829785245623,61.42526338239108,12
18,76,83,18.557234326144684,17.932245739311824,6.963014215450141,75.93232649943047,2
114,24,52,25.70894931617153,83.23277499442723,6.680248105629457,53.09065582700657,13
8,25,7,24.95300464843851,92.69314732307852,6.689627034034408,100.11789847235534,16
32,63,45,43.301460726684816,90.95386609594902,6.936023063617358,191.03338857325613,17
81,53,42,23.67575393,81.03569343,5.17782304,233.7034975,0
34,65,47,24.052608671575125,93.2318714650208,6.666314412940883,189.78311051133988,17
71,39,26,25.037264618789344,55.962570393726345,6.877755766061981,67.64080168962737,1
23,13,29,32.24360039512265,51.20901864237091,6.311204115958258,96.28982845246672,11
82,61,28,19.39670469611896,63.48934993888509,6.365495592413328,68.08912618543945,1
21,143,201,27.215522043785867,81.67448489750082,5.8377504733154,70.83993459174579,12
118,98,57,26.57180891836706,76.62807800245749,6.295037631137384,119.20161406977904,10
18,10,44,24.46798971055574,88.05383970747297,5.769243903511481,105.99310081701952,9
66,46,16,21.316566261120997,57.14796447583132,6.107679086328891,107.6949555604015,1
36,63,48,24.008818381004463,93.8348420005837,6.836957930298057,193.0818995115268,17
34,58,23,32.05301076215655,44.99316819643456,7.248421049886205,67.84567521238422,5
119,13,55,27.9672151246736,91.60121910212058,6.713524824789611,11.292007573748036,14
52,64,86,17.641287484412764,17.33809789609123,7.954781880319375,77.33673384288844,2
21,68,15,30.34633946542408,32.112009268848404,7.087978478324745,184.2185477254228,4
25,138,201,10.702383595004957,80.71457299356307,6.071858090748451,75.16750713792351,12
26,85,26,28.712989032821937,62.08141830011735,7.94596407157109,46.8773857611603,8
-3,61,26,15.92642100738302,17.915797757866056,5.718265318954958,138.06722610876574,3
10,41,23,27.433836074569676,41.93613442079384,5.292935874551126,52.21997346404103,5
2,123,198,39.64851881,82.21079946,6.253034534,70.39906054,12
116,78,47,24.70515102659612,81.64040400152477,6.057403299199607,103.6985138880908,10
7,43,20,28.86443446195255,60.61331808310266,8.840032475624147,77.48741774820598,5
14,75,25,23.620778642318477,21.671178586466034,5.869843115360183,69.07469264134001,3
80,50,21,20.27633602097757,67.44789426825719,6.367862606373183,87.05007012606325,1
20,56,20,28.70138188292416,60.65387582645665,8.637460527953795,65.36837015120454,5
35,1,24,26.374413852388905,95.96229266615607,6.111326907372852,191.72675493765624,18
36,65,21,30.60656875853073,84.37838607668121,6.615024571687974,37.94334303606376,6
91,59,48,27.65347949590605,72.92581269116678,6.9758753937112346,184.4424124668507,20
120,7,47,24.24782473,83.03687902,6.653867608,54.7657624,13
24,31,14,26.98075173973069,46.527404601487454,5.3125943041281705,46.27620214582631,5
17,23,25,27.22231837517661,98.91955893335864,5.62549613408738,168.3362725739227,18
122,91,54,27.671432866246583,83.42636084396696,5.705152376980738,90.37995538768727,10
64,53,46,25.35942552990612,83.35768502234068,6.961167843243775,204.5441317978164,0
13,36,33,28.140685759650605,54.50524480559965,6.304913299690534,89.86484698128324,11
20,27,27,33.02302002556991,47.23344219173959,5.46121399280399,98.5960172439542,11
78,39,39,26.29043059215009,53.34124346452111,7.068129334295846,132.31521814432642,21
61,40,16,18.655371710280413,64.50921209325287,6.74794345096515,81.13827164674764,1
70,64,45,32.66207272706085,90.9527691328878,6.351057536939896,78.59052244754946,17
37,65,16,22.8352024,18.97267518,5.683548308,63.59276673,3
104,42,16,22.62576412157843,76.79928032317659,7.274882196111062,90.22921616351294,19
31,43,51,28.396292932925544,94.2547152781492,6.731401190915564,203.269169347408,17
-2,71,11,17.94966615387058,34.91956536059781,5.090115641424152,103.55093830868294,4
25,44,21,28.34515199965647,85.61826064072336,6.601726580176749,42.95949200424462,6
80,40,35,27.66727559234668,80.68241624610222,6.004253554899943,188.7250027918012,0
116,32,34,26.941618474455236,63.19623388599866,6.209188663152436,188.6231226426905,21
-1,23,37,30.20759416158803,48.360986964950406,5.700139637192035,97.81365184521908,11
62,52,41,24.949342770147013,73.52893052945187,6.539169338825004,185.2829307793241,20
15,15,35,30.287302962669575,46.48599477379688,4.605553740701516,84.24019059193084,11
97,16,55,29.243144768710973,92.94590085381768,6.492298796471901,19.38448199945337,14
29,59,21,31.35288822519159,63.5142175350441,7.238822951478039,68.7773663852065,7
56,75,13,28.438589112774768,65.48007203248238,7.422330509819838,72.41225370470711,7
35,26,26,30.912967371452183,51.220876510762594,6.713967873657973,92.38858013296708,11
129,38,17,25.544366903470927,75.72366311364566,7.104303797581563,90.79278480967557,19
112,14,48,29.036493849457,91.52374182480452,5.991859771343633,19.719037443981986,14
24,45,19,26.85851927,48.8246387,5.952384957,34.7426459,5
50,54,57,38.616511466193344,93.16673451464678,6.815081399459192,204.8141610174065,17
9,140,193,21.88087520280456,93.1007296576356,6.083387802266701,128.7628924317254,15
43,19,26,35.621149253616466,52.73435355594218,4.833965898820148,92.31627287388912,11
11,50,24,29.201156978102382,84.32784024449073,6.803582509666658,47.49993121972568,6
43,7,44,23.69297268915088,86.31538344986612,5.964709163984384,114.52723420732558,9
19,60,24,27.19812787504265,87.75893208817341,6.262021563984398,57.494071387991255,6
83,17,52,27.72899872704805,91.41133446543662,6.551948474241135,30.680605115384125,14
11,149,197,23.071635115835,93.48698121828345,5.939731149052418,110.39208321617453,15
17,140,192,22.35451204170515,93.42401368539872,5.896736192342364,120.45666457925728,15
15,22,27,32.81379792956232,47.88463767079527,5.345793396556616,84.83876961911938,11
64,64,53,35.35665587171992,91.80987464575438,6.8141194240667184,151.45099316359725,17
117,37,32,23.1069385,67.06230539,6.787658922,162.5769606,21
29,4,31,25.556260559068757,98.07505125364024,6.030666172404387,228.013647185784,18
21,51,14,20.05980349143245,47.11745592626652,6.459493173022628,191.04738645538,4
75,58,43,20.04634082505474,80.32109503480658,6.60983961387171,208.41510154385776,0
36,123,196,11.788072376703797,79.97806580494695,5.962027467331332,61.64603134371119,12
40,47,21,25.8697702026137,52.18773852382034,4.651871827436735,31.325734301621576,5
124,58,14,23.429536209516485,83.33218015503967,6.045008483029719,82.75134414719149,19
4,23,29,25.59123561041183,92.08643000346486,5.866599592908031,204.26520726786967,18
25,78,20,28.98960455279872,67.27764419841398,7.383418269033203,73.54993826640089,7
88,8,45,26.81120276921978,87.29970448718228,6.67065153382303,45.48961845641639,13
70,54,41,25.336143183988654,79.83269667265884,5.269723707921745,225.60669958338184,0
115,15,49,27.753086775448963,93.10260546828412,6.057596843116421,36.405411077155776,14
33,63,27,26.66745582259768,61.48644566283747,6.706922327592031,38.43571409633357,8
21,57,21,27.32419516869373,68.06460387360026,7.04675693696876,65.28820814574811,7
92,23,25,26.288274330079933,68.20658446330064,6.532223735183736,168.26721469537486,21
29,78,25,19.95991719,59.33157782,5.982854523,195.787103,4
6,60,20,29.67555952522562,48.00793271648904,9.0813450514726,39.88538263694406,5
116,21,47,27.247007269969043,90.02704954151416,6.605147434583187,28.28193870021283,14
31,60,24,25.40474421,65.8567539,7.722335992,51.92057267,8
4,10,32,28.102992523951272,98.09984903936083,5.436791727907893,222.75153827261943,18
35,135,203,21.41278208296902,92.53871062646344,5.450033287952619,123.9068362387864,15
89,23,54,28.10805193767131,93.30378851685948,6.178717810648126,22.587097215439083,14
42,140,194,13.977193919560271,80.98076129479172,5.847857798133209,66.47178853963455,12
115,54,20,22.20419913896326,78.26702678305072,6.065441108019188,102.04135098640364,19
7,126,198,12.214165020031103,82.47578006219385,6.206743511985129,71.45008180478409,12
104,69,50,26.15836426300376,82.04729176436452,5.740723570842715,95.74585299840896,10
25,142,201,22.75329420119312,94.3567690155401,6.11620342737759,124.81546216235417,15
41,37,23,32.51313331073905,46.40138245281789,6.84033203372733,96.55193585155833,11
17,70,21,19.025843885049053,35.16447141629103,4.677407294632796,169.04284405032774,4
39,82,21,28.66758951303373,64.27038203998487,6.723354705723723,69.83158951911162,7
30,18,38,19.74188802497873,88.61870743496813,5.392143984644958,99.89017201811424,9
98,34,25,27.914931214942357,56.943986202305695,7.013124640880463,156.19120355849378,21
8,16,6,12.22816189,90.26457428,7.106650373,108.4161706,16
81,34,33,24.73445930122294,61.82673944109283,6.8081869789727145,144.64239052719014,21
103,11,43,27.09106671107501,91.66565332086674,5.977804740634228,28.379607541886745,14
0,74,17,23.33375853,64.50515776,7.240988401,47.01510708,8
56,66,46,39.5801553272788,92.441285737395,6.764821535686092,67.12066939808703,17
84,58,26,20.15273498957962,63.98430510552655,6.33919301228894,54.10256789418973,1
80,55,19,25.683484021064015,67.51015751390658,6.532589119704316,103.07504995401672,1
27,15,31,30.25411012436443,92.59794948809648,6.226578378520598,221.15996858645173,18
117,27,46,28.420700058023485,92.63185434572613,6.221843214252442,25.69001438842698,14
60,51,41,25.519644565047194,84.38852951935313,6.906503593109043,197.96295005938435,0
10,61,23,26.071323684511466,50.94319984800006,6.039659570195377,155.07079189169608,4
16,6,30,27.710849144238907,96.79488739353586,6.275995850264108,175.66504361359077,18
124,21,52,27.97495843522621,95.00037092658414,6.47854595210917,16.030030102376134,14
79,42,37,24.87300744,82.84022551,6.587918708,295.6094492,0
101,25,52,29.09910406,94.22237826,6.750145572,22.52497327,14
107,28,26,27.114141492384583,52.464645024788666,6.859458386841969,125.1693277080368,21
88,43,34,26.468070247142304,88.74086599428958,6.267435965790633,181.28375376612937,20
15,125,198,12.465420212935973,83.77276889417163,5.798299233863315,73.81085362751355,12
-1,19,46,19.195341210503937,86.76564246380283,6.589849084777626,92.95226349024816,9
27,53,22,28.1401709092912,82.89218817551581,6.454565147544727,61.21267725588916,6
82,18,50,27.806835960407764,94.22408272101316,6.511007863303081,24.70786811182665,14
26,79,20,30.65941705122536,69.21865702963959,6.630572927552178,64.36222276004507,7
12,47,23,29.39305333917566,44.92663437752333,5.610285585859984,32.63432866108532,5
28,20,46,19.413395386581044,85.81832680929382,6.942751150811675,111.62913338608602,9
120,31,37,23.74011632660259,61.12765963676182,6.471938762434108,123.74472866564145,21
32,77,17,27.550429182088305,69.04244136108322,7.058685842532949,76.27883733180057,7
36,71,74,20.74291660096367,16.316379756257138,8.126580634727171,69.29478233414697,2
66,35,23,23.899321731341487,62.29506332663423,5.534106227409787,56.46324115354079,1
25,125,198,30.379038105387444,81.12936487043697,6.1809289210077,69.24437988923711,12
17,3,12,29.72524463172465,92.4111292200996,7.0632463886060695,105.49349322148932,16
34,64,44,40.50435393606674,90.22324928422005,6.622947607481378,201.1680495627452,17
22,28,31,28.281433044359535,90.62496379599338,5.9291924847342194,207.4908531253097,18
77,43,48,24.419820034628696,74.7054798750014,5.940507989368255,168.2991966428668,20
30,67,26,33.43746826102789,63.34684376900401,7.824525770453263,64.59127488806493,7
36,52,20,29.80048297683971,85.9765956931218,6.614038577325808,50.22007683295149,6
-1,31,29,27.87946828936557,98.4978516621065,5.91428502706684,166.92631494359966,18
26,48,14,28.949274026379708,89.76982152770421,6.434712454615648,55.17355397079562,6
22,16,28,28.20349092426717,91.56400966076096,6.258807037652006,163.61107453607949,18
53,70,20,32.77204248199556,66.6705003994798,7.696092608388144,74.42565611613468,7
34,73,21,35.72917403445967,32.79578366984899,5.618675307456459,200.34429890805967,4
131,43,24,25.35312013853716,80.73217308980931,6.914592961305425,62.50536458661056,19
21,69,25,18.757278564457238,46.00301150472563,5.453205729673341,139.82611660544666,4
26,68,20,21.55531420784309,24.454543139768123,6.008858416032643,128.63549290476806,3
51,72,24,30.985411692241545,62.91121613317954,7.679666464161699,71.23076274218687,7
19,81,13,20.68821555336493,23.19189945136205,6.048295783652491,70.84874718343201,3
101,6,45,28.34072704551687,91.98265332450926,6.646026490393305,32.19598541865592,14
83,34,31,25.06240725567493,86.00667896238323,7.303265645709136,177.85440610385675,20
55,51,55,32.3291889003962,91.29914438477928,6.662088427045538,48.90819346335905,17
-4,68,25,25.709242047573756,61.76490084851457,7.019837916577779,39.16270257264785,8
95,51,14,22.66103302759563,73.06210309062365,5.832327584876076,101.8154888801994,1
96,11,30,27.46670169654389,57.98911141731481,6.6372921674860095,160.0296804348586,21
5,57,22,22.525984420920413,19.633911034083905,6.11485064076115,146.27295174236136,3
6,62,20,30.11604792018506,48.64096283113768,8.924695114441205,43.618160345355335,5
15,126,201,22.85439199669571,90.32514603720227,5.6022450477330565,117.3307103483673,15
25,133,197,18.35332929789552,81.89555417601639,5.942965004636876,69.41076637405018,12
80,78,49,28.906809414229706,81.64634880790184,5.775930024918807,98.55062226519222,10
68,70,51,40.65850589438239,91.01565363887914,6.6572765445962885,100.31020582090753,17
55,48,36,23.30259130372264,82.36979900430374,5.921268239227993,261.30420751762585,0
102,73,49,26.85269065487548,78.40433444749232,5.73934020377494,116.94582681345332,10
7,2,2,21.415386239211625,90.73096499082872,7.735696122914391,113.10409847071776,16
30,16,47,23.683371945928197,93.8034920235062,6.8082087963755145,99.3767867082796,9
25,1,49,21.744690279403866,94.67323285436862,7.276620209383092,110.91313481238912,9
83,37,21,22.093121569388213,62.58320879485431,6.285472285948591,74.39461568794441,1
33,60,55,37.58445599806086,91.4725807154903,7.006958138370952,164.4920444436923,17
25,149,200,21.806460781001302,93.41420379902128,5.864558608542708,124.40288489231128,15
